Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   81436351-2-Vafl_su_kond__pieno_Ad__WAFLE_TOFFI_1kg.jpg(992372400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   Mlynosios_vynuogs_1kg-cam1.jpg(991884200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   15955220-4-Saldainiai_KROWKA_DELUX.jpg(992102100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   30642510-10-Saldainiai_VERSAL.jpg(992142500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   Saldainiai_KALD_SENELIAI-cam1.jpg(992194700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   53541612-5-KaramelA_MIATNAJA.jpg(992196200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [68882153-14-SalierA3_stiebai__1kg.jpg(991879000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_STEP_MIX-cam1.jpg(992110400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   44787621-9-Saldainiai_AIO_RIO.jpg(992137700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   15955220-4-Saldainiai_KROWKA_DELUX.jpg(992102100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   19568104-2-Saldainiai_NOMEDA.jpg(992105800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   Saldainiai_ZOLOTAJA_LILIJA-cam1.jpg(992186900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   18299692-5-Saldainiai_su_Adaru_DAYMONDS.jpg(992192000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   53541612-5-KaramelA_MIATNAJA.jpg(992196200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   27742542-4-Saldainiai_PUPA.jpg(992109200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Saldainiai_STEP_MIX-cam1.jpg(992110400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   15189396-33-ANANASINIAI_saldainiai.jpg(992110900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   54869735-5-Saldainiai_MAGIJA.jpg(992145300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Saldainiai_GULBES_SAPNAS(992145500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Anyi_skonio_karamel_ROSHEN_ANIS-cam1.jpg(992182400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Saldainiai_Jelly-cam1.jpg(992182500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   53541612-5-KaramelA_MIATNAJA.jpg(992196200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   02285045-3-A_ok__saldainiai_SNICKERS_Mini.jpg(992199200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Sald._MONT_BLANC_su_migdolais_kg-cam1.jpg(992150500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Saldainiai_GRUA-cam1.jpg(992176600000)] contribute 1/20192 (0.004952456418383518 pct)
